Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
3/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
3/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
4/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
5/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
6/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
7/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
8/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
9/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
10/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
